domain,csv_row,expected,observed,corrected_observed,findings
vendor,132,Clear,Clear,Clear,
vendor,133,Clear,Clear,Clear,
vendor,134,Clear,Clear,Clear,
vendor,135,Clear,Clear,Clear,
vendor,136,Clear,Clear,Clear,
vendor,137,Clear,Clear,Clear,
vendor,138,Clear,Clear,Clear,
vendor,139,Clear,Clear,Clear,
vendor,140,Clear,Clear,Clear,
vendor,141,Clear,Clear,Clear,
vendor,142,Clear,Clear,Clear,
vendor,143,Clear,Clear,Clear,
vendor,144,Clear,Clear,Clear,
vendor,145,Clear,Clear,Clear,
vendor,146,Clear,Clear,Clear,
vendor,147,Clear,Clear,Clear,
vendor,148,Clear,Clear,Clear,
vendor,149,Clear,Clear,Clear,
vendor,150,Clear,Clear,Clear,
vendor,151,Clear,Clear,Clear,
vendor,152,Clear,Clear,Clear,
vendor,153,Clear,Clear,Clear,
vendor,154,Clear,Clear,Clear,
vendor,155,Clear,Clear,Clear,
vendor,156,Clear,Clear,Clear,
vendor,157,Clear,Clear,Clear,
vendor,158,Clear,Clear,Clear,
vendor,159,Clear,Clear,Clear,
vendor,160,Clear,Clear,Clear,
vendor,161,Clear,Clear,Clear,
vendor,162,Clear,Clear,Clear,
vendor,163,Clear,Clear,Clear,
vendor,164,Clear,Clear,Clear,
vendor,165,Clear,Clear,Clear,
vendor,166,Clear,Clear,Clear,
vendor,167,Clear,Clear,Clear,
vendor,168,Clear,Clear,Clear,
vendor,169,Clear,Clear,Clear,
vendor,170,Clear,Clear,Clear,
vendor,171,Clear,Clear,Clear,
vendor,172,Clear,Clear,Clear,
vendor,173,Clear,Clear,Clear,
vendor,174,Clear,Clear,Clear,
vendor,175,Clear,Clear,Clear,
vendor,176,Clear,Clear,Clear,
vendor,177,Clear,Clear,Clear,
vendor,178,Clear,Clear,Clear,
vendor,179,Clear,Clear,Clear,
vendor,180,Clear,Clear,Clear,
vendor,181,Clear,Clear,Clear,
vendor,182,Clear,Clear,Clear,
vendor,183,Clear,Clear,Clear,
vendor,184,Clear,Clear,Clear,
vendor,185,Clear,Clear,Clear,
vendor,186,Clear,Clear,Clear,
vendor,187,Clear,Clear,Clear,
vendor,188,Clear,Clear,Clear,
vendor,189,Clear,Clear,Clear,
vendor,190,Clear,Clear,Clear,
vendor,191,Clear,Clear,Clear,
vendor,192,Clear,Clear,Clear,
vendor,193,Clear,Clear,Clear,
vendor,194,Clear,Clear,Clear,
vendor,195,Clear,Clear,Clear,
vendor,196,Clear,Clear,Clear,
vendor,197,Clear,Clear,Clear,
vendor,198,Clear,Clear,Clear,
vendor,199,Clear,Clear,Clear,
vendor,200,Clear,Clear,Clear,
vendor,201,Clear,Clear,Clear,
vendor,202,Clear,Clear,Clear,
vendor,203,Clear,Clear,Clear,
vendor,204,Clear,Clear,Clear,
vendor,205,Clear,Clear,Clear,
vendor,206,Clear,Clear,Clear,
vendor,207,Clear,Clear,Clear,
vendor,208,Clear,Clear,Clear,
vendor,209,Clear,Clear,Clear,
vendor,210,Clear,Clear,Clear,
vendor,211,Clear,Clear,Clear,
vendor,212,Clear,Clear,Clear,
vendor,213,Clear,Clear,Clear,
vendor,214,Clear,Clear,Clear,
vendor,215,Clear,Clear,Clear,
vendor,216,Clear,Clear,Clear,
vendor,217,Clear,Clear,Clear,
vendor,218,Clear,Clear,Clear,
vendor,219,Clear,Clear,Clear,
vendor,220,Clear,Clear,Clear,
vendor,221,Clear,Clear,Clear,
vendor,222,Clear,Clear,Clear,
vendor,223,Clear,Clear,Clear,
vendor,224,Clear,Clear,Clear,
vendor,225,Clear,Clear,Clear,
vendor,226,Clear,Clear,Clear,
vendor,227,Clear,Clear,Clear,
vendor,228,Clear,Clear,Clear,
vendor,229,Clear,Clear,Clear,
vendor,230,Clear,Clear,Clear,
vendor,231,Clear,Clear,Clear,
vendor,232,Clear,Clear,Clear,
vendor,233,Clear,Clear,Clear,
vendor,234,Clear,Clear,Clear,
vendor,235,Clear,Clear,Clear,
vendor,236,Clear,Clear,Clear,
vendor,237,Clear,Clear,Clear,
vendor,238,Clear,Clear,Clear,
vendor,239,Clear,Clear,Clear,
vendor,240,Clear,Clear,Clear,
vendor,241,Clear,Clear,Clear,
vendor,242,Clear,Clear,Clear,
vendor,243,Clear,Clear,Clear,
vendor,244,Clear,Clear,Clear,
vendor,245,Clear,Clear,Clear,
vendor,246,Clear,Clear,Clear,
vendor,247,Clear,Clear,Clear,
vendor,248,Clear,Clear,Clear,
vendor,249,Clear,Clear,Clear,
vendor,250,Clear,Clear,Clear,
vendor,251,Clear,Clear,Clear,
vendor,252,Clear,Clear,Clear,
vendor,253,Clear,Clear,Clear,
vendor,254,Clear,Clear,Clear,
vendor,255,Clear,Clear,Clear,
vendor,256,Clear,Clear,Clear,
vendor,257,Clear,Clear,Clear,
vendor,258,Clear,Clear,Clear,
vendor,259,Clear,Clear,Clear,
vendor,260,Clear,Clear,Clear,
vendor,261,Clear,Clear,Clear,
vendor,262,Clear,Clear,Clear,
vendor,263,Clear,Clear,Clear,
vendor,264,Clear,Clear,Clear,
vendor,265,Clear,Clear,Clear,
vendor,266,Clear,Clear,Clear,
vendor,267,Clear,Clear,Clear,
vendor,268,Clear,Clear,Clear,
vendor,269,Clear,Clear,Clear,
vendor,270,Clear,Clear,Clear,
vendor,271,Clear,Clear,Clear,
vendor,272,Clear,Clear,Clear,
vendor,273,Clear,Clear,Clear,
vendor,274,Clear,Clear,Clear,
vendor,275,Clear,Clear,Clear,
vendor,276,Clear,Clear,Clear,
vendor,277,Clear,Clear,Clear,
vendor,278,Clear,Clear,Clear,
vendor,279,Clear,Clear,Clear,
vendor,280,Clear,Clear,Clear,
vendor,281,Clear,Clear,Clear,
vendor,282,Clear,Clear,Clear,
vendor,283,Clear,Clear,Clear,
vendor,284,Clear,Clear,Clear,
vendor,285,Clear,Clear,Clear,
vendor,286,Clear,Clear,Clear,
vendor,287,Clear,Clear,Clear,
vendor,288,Clear,Clear,Clear,
vendor,289,Clear,Clear,Clear,
vendor,290,Clear,Clear,Clear,
vendor,291,Clear,Clear,Clear,
vendor,292,Clear,Clear,Clear,
vendor,293,Clear,Clear,Clear,
vendor,294,Clear,Clear,Clear,
vendor,295,Clear,Clear,Clear,
vendor,296,Clear,Clear,Clear,
vendor,297,Clear,Clear,Clear,
vendor,298,Clear,Clear,Clear,
vendor,299,Clear,Clear,Clear,
vendor,300,Clear,Clear,Clear,
vendor,301,Clear,Clear,Clear,
vendor,302,Clear,Clear,Clear,
vendor,303,Clear,Clear,Clear,
vendor,304,Clear,Clear,Clear,
vendor,305,Clear,Clear,Clear,
vendor,306,Clear,Clear,Clear,
vendor,307,Clear,Clear,Clear,
vendor,308,Clear,Clear,Clear,
vendor,309,Clear,Clear,Clear,
vendor,310,Clear,Clear,Clear,
vendor,311,Clear,Clear,Clear,
vendor,312,Clear,Clear,Clear,
vendor,313,Clear,Clear,Clear,
vendor,314,Clear,Clear,Clear,
vendor,315,Clear,Clear,Clear,
vendor,316,Clear,Clear,Clear,
vendor,317,Clear,Clear,Clear,
vendor,318,Clear,Clear,Clear,
vendor,319,Clear,Clear,Clear,
vendor,320,Clear,Clear,Clear,
vendor,321,Clear,Clear,Clear,
vendor,322,Clear,Clear,Clear,
vendor,323,Clear,Clear,Clear,
vendor,324,Clear,Clear,Clear,
vendor,325,Clear,Clear,Clear,
vendor,326,Clear,Clear,Clear,
vendor,327,Clear,Clear,Clear,
vendor,328,Clear,Clear,Clear,
vendor,329,Clear,Clear,Clear,
vendor,330,Clear,Clear,Clear,
vendor,331,Clear,Clear,Clear,
vendor,332,Clear,Clear,Clear,
vendor,333,Clear,Clear,Clear,
vendor,334,Clear,Clear,Clear,
vendor,335,Clear,Clear,Clear,
vendor,336,Clear,Clear,Clear,
vendor,337,Clear,Clear,Clear,
vendor,338,Clear,Clear,Clear,
vendor,339,Clear,Clear,Clear,
vendor,340,Clear,Clear,Clear,
vendor,341,Clear,Clear,Clear,
vendor,342,Clear,Clear,Clear,
vendor,343,Clear,Clear,Clear,
vendor,344,Clear,Clear,Clear,
vendor,345,Clear,Clear,Clear,
vendor,346,Clear,Clear,Clear,
vendor,347,Clear,Clear,Clear,
vendor,348,Clear,Clear,Clear,
vendor,349,Clear,Clear,Clear,
vendor,350,Clear,Clear,Clear,
vendor,351,Clear,Clear,Clear,
vendor,352,Clear,Clear,Clear,
vendor,353,Clear,Clear,Clear,
vendor,354,Clear,Clear,Clear,
vendor,355,Clear,Clear,Clear,
vendor,356,Clear,Clear,Clear,
vendor,357,Clear,Clear,Clear,
vendor,358,Clear,Clear,Clear,
vendor,359,Clear,Clear,Clear,
vendor,360,Clear,Clear,Clear,
vendor,361,Clear,Clear,Clear,
vendor,362,Clear,Clear,Clear,
vendor,363,Clear,Clear,Clear,
vendor,364,Clear,Clear,Clear,
vendor,365,Clear,Clear,Clear,
vendor,366,Clear,Clear,Clear,
vendor,367,Clear,Clear,Clear,
vendor,368,Clear,Clear,Clear,
vendor,369,Clear,Clear,Clear,
vendor,370,Clear,Clear,Clear,
vendor,371,Clear,Clear,Clear,
vendor,372,Clear,Clear,Clear,
vendor,373,Clear,Clear,Clear,
vendor,374,Clear,Clear,Clear,
vendor,375,Clear,Clear,Clear,
vendor,376,Clear,Clear,Clear,
vendor,377,Clear,Clear,Clear,
vendor,378,Clear,Clear,Clear,
vendor,379,Clear,Clear,Clear,
vendor,380,Clear,Clear,Clear,
vendor,381,Clear,Clear,Clear,
vendor,382,Clear,Clear,Clear,
vendor,383,Clear,Clear,Clear,
vendor,384,Clear,Clear,Clear,
vendor,385,Clear,Clear,Clear,
vendor,386,Clear,Clear,Clear,
vendor,387,Clear,Clear,Clear,
vendor,388,Clear,Clear,Clear,
vendor,389,Clear,Clear,Clear,
vendor,390,Clear,Clear,Clear,
vendor,391,Clear,Clear,Clear,
vendor,392,Clear,Clear,Clear,
vendor,393,Clear,Clear,Clear,
vendor,394,Clear,Clear,Clear,
vendor,395,Clear,Clear,Clear,
vendor,396,Clear,Clear,Clear,
vendor,397,Clear,Clear,Clear,
vendor,398,Clear,Clear,Clear,
vendor,399,Clear,Clear,Clear,
vendor,400,Clear,Clear,Clear,
vendor,401,Clear,Clear,Clear,
vendor,402,Clear,Clear,Clear,
vendor,403,Clear,Clear,Clear,
vendor,404,Clear,Clear,Clear,
vendor,405,Clear,Clear,Clear,
vendor,406,Clear,Clear,Clear,
vendor,407,Clear,Clear,Clear,
vendor,408,Clear,Clear,Clear,
vendor,409,Clear,Clear,Clear,
vendor,410,Clear,Clear,Clear,
vendor,411,Clear,Clear,Clear,
vendor,412,Clear,Clear,Clear,
vendor,413,Clear,Clear,Clear,
vendor,414,Clear,Clear,Clear,
vendor,415,Clear,Clear,Clear,
vendor,416,Clear,Clear,Clear,
vendor,417,Clear,Clear,Clear,
vendor,418,Clear,Clear,Clear,
vendor,419,Clear,Clear,Clear,
vendor,420,Clear,Clear,Clear,
vendor,421,Clear,Clear,Clear,
vendor,422,Clear,Clear,Clear,
vendor,423,Clear,Clear,Clear,
vendor,424,Clear,Clear,Clear,
vendor,425,Clear,Clear,Clear,
vendor,426,Clear,Clear,Clear,
vendor,427,Clear,Clear,Clear,
vendor,428,Clear,Clear,Clear,
vendor,429,Clear,Clear,Clear,
vendor,430,Clear,Clear,Clear,
vendor,431,Clear,Clear,Clear,
vendor,432,Clear,Clear,Clear,
vendor,433,Clear,Clear,Clear,
vendor,434,Clear,Clear,Clear,
vendor,435,Clear,Clear,Clear,
vendor,436,Clear,Clear,Clear,
vendor,437,Clear,Clear,Clear,
vendor,438,Clear,Clear,Clear,
vendor,439,Clear,Clear,Clear,
vendor,440,Clear,Clear,Clear,
vendor,441,Clear,Clear,Clear,
vendor,442,Clear,Clear,Clear,
vendor,443,Clear,Clear,Clear,
vendor,444,Clear,Clear,Clear,
vendor,445,Clear,Clear,Clear,
vendor,446,Clear,Clear,Clear,
vendor,447,Clear,Clear,Clear,
vendor,448,Clear,Clear,Clear,
vendor,449,Clear,Clear,Clear,
vendor,450,Clear,Clear,Clear,
vendor,451,Clear,Clear,Clear,
vendor,452,Clear,Clear,Clear,
vendor,453,Clear,Clear,Clear,
vendor,454,Clear,Clear,Clear,
vendor,455,Clear,Clear,Clear,
vendor,456,Clear,Clear,Clear,
vendor,457,Clear,Clear,Clear,
vendor,458,Clear,Clear,Clear,
vendor,459,Clear,Clear,Clear,
vendor,460,Clear,Clear,Clear,
vendor,461,Clear,Clear,Clear,
vendor,462,Clear,Clear,Clear,
vendor,463,Clear,Clear,Clear,
vendor,464,Clear,Clear,Clear,
vendor,465,Clear,Clear,Clear,
vendor,466,Clear,Clear,Clear,
vendor,467,Clear,Clear,Clear,
vendor,468,Clear,Clear,Clear,
vendor,469,Clear,Clear,Clear,
vendor,470,Clear,Clear,Clear,
vendor,471,Clear,Clear,Clear,
vendor,472,Clear,Clear,Clear,
vendor,473,Clear,Clear,Clear,
vendor,474,Clear,Clear,Clear,
vendor,475,Clear,Clear,Clear,
vendor,476,Clear,Clear,Clear,
vendor,477,Clear,Clear,Clear,
vendor,478,Clear,Clear,Clear,
vendor,479,Clear,Clear,Clear,
vendor,480,Clear,Clear,Clear,
vendor,481,Clear,Clear,Clear,
vendor,482,Clear,Clear,Clear,
vendor,483,Clear,Clear,Clear,
vendor,484,Clear,Clear,Clear,
vendor,485,Clear,Clear,Clear,
vendor,486,Clear,Clear,Clear,
vendor,487,Clear,Clear,Clear,
vendor,488,Clear,Clear,Clear,
vendor,489,Clear,Clear,Clear,
vendor,490,Clear,Clear,Clear,
vendor,491,Clear,Clear,Clear,
vendor,492,Clear,Clear,Clear,
vendor,493,Clear,Clear,Clear,
vendor,494,Clear,Clear,Clear,
vendor,495,Clear,Clear,Clear,
vendor,496,Clear,Clear,Clear,
vendor,497,Clear,Clear,Clear,
vendor,498,Clear,Clear,Clear,
vendor,499,Clear,Clear,Clear,
vendor,500,Clear,Clear,Clear,
vendor,501,Clear,Clear,Clear,
vendor,502,Clear,Clear,Clear,
vendor,503,Clear,Clear,Clear,
vendor,504,Clear,Clear,Clear,
vendor,505,Clear,Clear,Clear,
vendor,506,Clear,Clear,Clear,
vendor,507,Clear,Clear,Clear,
vendor,508,Clear,Clear,Clear,
vendor,509,Clear,Clear,Clear,
vendor,510,Clear,Clear,Clear,
vendor,511,Clear,Clear,Clear,
vendor,512,Clear,Clear,Clear,
vendor,513,Clear,Clear,Clear,
vendor,514,Clear,Clear,Clear,
vendor,515,Clear,Clear,Clear,
vendor,516,Clear,Clear,Clear,
vendor,517,Clear,Clear,Clear,
vendor,518,Clear,Clear,Clear,
vendor,519,Clear,Clear,Clear,
vendor,520,Clear,Clear,Clear,
vendor,521,Clear,Clear,Clear,
vendor,522,Clear,Clear,Clear,
vendor,523,Clear,Clear,Clear,
vendor,524,Clear,Clear,Clear,
vendor,525,Clear,Clear,Clear,
vendor,526,Clear,Clear,Clear,
vendor,527,Clear,Clear,Clear,
vendor,528,Clear,Clear,Clear,
vendor,529,Clear,Clear,Clear,
vendor,530,Clear,Clear,Clear,
vendor,531,Clear,Clear,Clear,
vendor,532,Clear,Clear,Clear,
vendor,533,Clear,Clear,Clear,
vendor,534,Clear,Clear,Clear,
vendor,535,Clear,Clear,Clear,
vendor,536,Clear,Clear,Clear,
vendor,537,Clear,Clear,Clear,
vendor,538,Clear,Clear,Clear,
vendor,539,Clear,Clear,Clear,
vendor,540,Clear,Clear,Clear,
vendor,541,Clear,Clear,Clear,
vendor,542,Clear,Clear,Clear,
vendor,543,Clear,Clear,Clear,
vendor,544,Clear,Clear,Clear,
vendor,545,Clear,Clear,Clear,
vendor,546,Clear,Clear,Clear,
vendor,547,Clear,Clear,Clear,
vendor,548,Clear,Clear,Clear,
vendor,549,Clear,Clear,Clear,
vendor,550,Clear,Clear,Clear,
vendor,551,Clear,Clear,Clear,
vendor,552,Clear,Clear,Clear,
vendor,553,Clear,Clear,Clear,
vendor,554,Clear,Clear,Clear,
vendor,555,Clear,Clear,Clear,
vendor,556,Clear,Clear,Clear,
vendor,557,Clear,Clear,Clear,
vendor,558,Clear,Clear,Clear,
vendor,559,Clear,Clear,Clear,
vendor,560,Clear,Clear,Clear,
vendor,561,Clear,Clear,Clear,
vendor,562,Clear,Clear,Clear,
vendor,563,Clear,Clear,Clear,
vendor,564,Clear,Clear,Clear,
vendor,565,Clear,Clear,Clear,
vendor,566,Clear,Clear,Clear,
vendor,567,Clear,Clear,Clear,
vendor,568,Clear,Clear,Clear,
vendor,569,Clear,Clear,Clear,
vendor,570,Clear,Clear,Clear,
vendor,571,Clear,Clear,Clear,
vendor,572,Clear,Clear,Clear,
vendor,573,Clear,Clear,Clear,
vendor,574,Clear,Clear,Clear,
vendor,575,Clear,Clear,Clear,
vendor,576,Clear,Clear,Clear,
vendor,577,Clear,Clear,Clear,
vendor,578,Clear,Clear,Clear,
vendor,579,Clear,Clear,Clear,
vendor,580,Clear,Clear,Clear,
vendor,581,Clear,Clear,Clear,
vendor,582,Clear,Clear,Clear,
vendor,583,Clear,Clear,Clear,
vendor,584,Clear,Clear,Clear,
vendor,585,Clear,Clear,Clear,
vendor,586,Clear,Clear,Clear,
vendor,587,Clear,Clear,Clear,
vendor,588,Clear,Clear,Clear,
vendor,589,Clear,Clear,Clear,
vendor,590,Clear,Clear,Clear,
vendor,591,Clear,Clear,Clear,
vendor,592,Clear,Clear,Clear,
vendor,593,Clear,Clear,Clear,
vendor,594,Clear,Clear,Clear,
vendor,595,Clear,Clear,Clear,
vendor,596,Clear,Clear,Clear,
vendor,597,Clear,Clear,Clear,
vendor,598,Clear,Clear,Clear,
vendor,599,Clear,Clear,Clear,
vendor,600,Clear,Clear,Clear,
vendor,601,Clear,Clear,Clear,
catalog,2,Clear,Clear,Clear,
catalog,3,Clear,Clear,Clear,
catalog,4,Clear,Clear,Clear,
catalog,5,Clear,Clear,Clear,
catalog,6,Clear,Clear,Clear,
catalog,7,Clear,Clear,Clear,
catalog,8,Clear,Clear,Clear,
catalog,9,Clear,Clear,Clear,
catalog,10,Clear,Clear,Clear,
catalog,11,Clear,Clear,Clear,
catalog,12,Clear,Clear,Clear,
catalog,13,Clear,Clear,Clear,
catalog,14,Clear,Clear,Clear,
catalog,15,Clear,Clear,Clear,
catalog,16,Clear,Clear,Clear,
catalog,17,Clear,Clear,Clear,
catalog,18,Clear,Clear,Clear,
catalog,19,Clear,Clear,Clear,
catalog,20,Clear,Clear,Clear,
catalog,21,Clear,Clear,Clear,
catalog,22,Clear,Clear,Clear,
catalog,23,Clear,Clear,Clear,
catalog,24,Clear,Clear,Clear,
catalog,25,Clear,Clear,Clear,
catalog,26,Clear,Clear,Clear,
catalog,27,Clear,Clear,Clear,
catalog,28,Clear,Clear,Clear,
catalog,29,Clear,Clear,Clear,
catalog,30,Clear,Clear,Clear,
catalog,31,Clear,Clear,Clear,
catalog,32,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,33,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,34,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,35,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,36,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
catalog,37,Critical,Critical,Clear,"{'code': 'CATEGORY_ATTRIBUTE_MISSING', 'field': 'size', 'message': 'size is required for Apparel publication readiness.', 'severity': 'CRITICAL'} | {'code': 'ATTRIBUTE_INCOMPLETE', 'field': 'size', 'message': 'size is missing and may reduce customer clarity.', 'severity': 'WARNING'}"
